"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0638378622832102,0.0622767991500193,97.4638304514449,97.4638304514449,-0.230464068504836,0.0261384467150428,0.0108354964606817,1,5.15000009536743,5.15000009536743,1,0
0.0640809101665464,0.0625466184283471,97.5208724946886,97.5208724946886,-0.224666352047478,0.0262733521594294,0.0108262630685657,1,5.15999984741211,5.15999984741211,1,0
0.0644671433247685,0.0629657536422344,97.5873215125906,97.5873215125906,-0.217853533378967,0.0264829170527236,0.0106566022537782,1,5.17000007629395,5.17000007629395,1,0
0.06485335806638,0.0633848688706546,97.653767362029,97.653767362029,-0.21104103956353,0.0266924719534136,0.0104869495288636,1,5.17999982833862,5.17999982833862,1,0
0.0652395912246022,0.0638040040845419,97.720216379931,97.720216379931,-0.204228220895019,0.0269020368467077,0.0103172887140761,1,5.19000005722046,5.19000005722046,1,0
0.0656258059662136,0.0642231193129621,97.7866622293694,97.7866622293694,-0.197415727079582,0.0271115917473977,0.0101476359891615,1,5.19999980926514,5.19999980926514,1,0
0.0660120391244357,0.0646422545268494,97.8531112472714,97.8531112472714,-0.190602908411071,0.0273211566406918,0.00997797517437404,1,5.21000003814697,5.21000003814697,1,0
0.0663982538660472,0.0650613697552697,97.9195570967098,97.9195570967098,-0.183790414595634,0.0275307115413818,0.00980832244945946,1,5.21999979019165,5.21999979019165,1,0
0.0667486087076603,0.0654449035185698,97.9859758796715,97.9859758796715,-0.176998736916605,0.0277224775570781,0.00964347490503589,1,5.23000001907349,5.23000001907349,1,0
0.0670865341073298,0.0658161020445493,98.0523810353008,98.0523810353008,-0.170214697180584,0.0279080765933983,0.00948030045670812,1,5.23999977111816,5.23999977111816,1,0
0.0674244756209376,0.0661873182710927,98.1187893574532,98.1187893574532,-0.163430333948318,0.0280936844799896,0.0093171182274234,1,5.25,5.25,1,0
0.0677624171345454,0.0665585344976362,98.1851976796055,98.1851976796055,-0.156645970716053,0.0282792923665809,0.00915393599813868,1,5.26000022888184,5.26000022888184,1,0
0.0681003425342149,0.0669297330236157,98.2516028352348,98.2516028352348,-0.149861930980031,0.0284648914029011,0.00899076154981092,1,5.26999998092651,5.26999998092651,1,0
0.0680678083874551,0.0669412643024268,98.3230789772446,98.3230789772446,-0.142741870480973,0.0284706563708593,0.00881821822783751,1,5.28000020980835,5.28000020980835,1,0
0.0678212788394176,0.0667450310918404,98.3974790235149,98.3974790235149,-0.135428241491197,0.0283725388372411,0.00864027590803226,1,5.28999996185303,5.28999996185303,1,0
0.0675747375356438,0.0665487885238933,98.4718826175438,98.4718826175438,-0.128114263751767,0.0282744166248983,0.00846232510306561,1,5.30000019073486,5.30000019073486,1,0
0.0673282079876064,0.0663525553133068,98.546282663814,98.546282663814,-0.120800634761991,0.0281762990912801,0.00828438278326036,1,5.30999994277954,5.30999994277954,1,0
0.0670810416630356,0.0661556944661974,98.6206868454112,98.6206868454112,-0.113486903656377,0.0280778677430774,0.00810640562852569,1,5.32000017166138,5.32000017166138,1,0
0.0663460040196542,0.0654762223338369,98.6955461274229,98.6955461274229,-0.106366040437124,0.027738133657035,0.00790786867403279,1,5.32999992370605,5.32999992370605,1,0
0.0656109313260777,0.0647967178009169,98.7704089790919,98.7704089790919,-0.0992448376602332,0.0273983833708074,0.00770932225232543,1,5.34000015258789,5.34000015258789,1,0
0.0648758936826963,0.0641172456685564,98.8452682611035,98.8452682611035,-0.0921239744409804,0.0270586492847651,0.00751078529783252,1,5.34999990463257,5.34999990463257,1,0
0.0641408209891197,0.0634377411356364,98.9201311127725,98.9201311127725,-0.0850027716640899,0.0267188989985374,0.00731223887612516,1,5.3600001335144,5.3600001335144,1,0
0.0634057833457384,0.0627582690032759,98.9949903947842,98.9949903947842,-0.0778819084448371,0.0263791649124951,0.00711370192163226,1,5.36999988555908,5.36999988555908,1,0
0.0624558050365653,0.0618589045018366,99.0728977675352,99.0728977675352,-0.07054913360728,0.0259294829702872,0.0070068074433535,1,5.38000011444092,5.38000011444092,1,0
0.0614454165114932,0.0608977336525197,99.151657885558,99.151657885558,-0.0631571906710828,0.0254488973838507,0.00692570084712127,1,5.3899998664856,5.3899998664856,1,0
0.0604349798061472,0.0599365169698686,99.2304217592489,99.2304217592489,-0.0557648952508393,0.0249682888807396,0.00684459038332927,1,5.40000009536743,5.40000009536743,1,0
0.0594245912810751,0.0589753461205517,99.3091818772716,99.3091818772716,-0.0483729523146421,0.0244877032943031,0.00676348378709704,1,5.40999984741211,5.40999984741211,1,0
0.0584141545757291,0.0580141294379006,99.3879457509625,99.3879457509625,-0.0409806568943986,0.024007094791192,0.00668237332330503,1,5.42000007629395,5.42000007629395,1,0
0.057403766050657,0.0570529585885837,99.4667058689853,99.4667058689853,-0.0335887139582014,0.0235265092047555,0.00660126672707281,1,5.42999982833862,5.42999982833862,1,0
0.056393329345311,0.0560917419059326,99.5454697426762,99.5454697426762,-0.0261964185379579,0.0230459007016444,0.0065201562632808,1,5.44000005722046,5.44000005722046,1,0
0.055382940820239,0.0551305710566157,99.6242298606989,99.6242298606989,-0.0188044756017607,0.0225653151152079,0.00643904966704858,1,5.44999980926514,5.44999980926514,1,0
0.0543725041148929,0.0541693543739646,99.7029937343898,99.7029937343898,-0.0114121801815172,0.0220847066120968,0.00635793920325657,1,5.46000003814697,5.46000003814697,1,0
0.0533621155898209,0.0532081835246477,99.7817538524125,99.7817538524125,-0.00402023724531997,0.0216041210256603,0.00627683260702435,1,5.46999979019165,5.46999979019165,1,0
0.0523495622336851,0.0522445192997039,99.8605070969657,99.8605070969657,0.00337014842297426,0.0211222883138539,0.00619554746354375,1,5.48000001907349,5.48000001907349,1,0
0.0512750920257662,0.0512092490147536,99.9389454174395,99.9389454174395,0.0107042735465581,0.0206046397627923,0.0061091524331222,1,5.48999977111816,5.48999977111816,1,0
0.0504255103921876,0.0503948692959277,100.017285818592,100.017285818592,0.0181408339585818,0.0201974426597758,0.00611772345710032,1,5.5,5.5,1,0
0.0500048268472827,0.0500017610042477,100.095432382882,100.095432382882,0.025772043339642,0.0200008930264709,0.0063073763718593,1,5.51000022888184,5.51000022888184,1,0
0.0493646034477247,0.0493935048347586,100.173845168307,100.173845168307,0.0333281633003147,0.0196967627931574,0.00656674085387892,1,5.51999998092651,5.51999998092651,1,0
0.0485929570014029,0.0486564562459962,100.252423239013,100.252423239013,0.040839925131207,0.0193282323639902,0.00686784101452979,1,5.53000020980835,5.53000020980835,1,0
0.0478213473492088,0.0479194428016447,100.33099756291,100.33099756291,0.048351328781581,0.0189597195073211,0.00716892681793477,1,5.53999996185303,5.53999996185303,1,0
0.0470497009028871,0.0471823942128822,100.409575633616,100.409575633616,0.0558630906124733,0.0185911890781539,0.00747002697858563,1,5.55000019073486,5.55000019073486,1,0
0.046278091250693,0.0464453807685308,100.488149957514,100.488149957514,0.0633744942628473,0.0182226762214848,0.00777111278199061,1,5.55999994277954,5.55999994277954,1,0
0.0455064448043712,0.0457083321797683,100.56672802822,100.56672802822,0.0708862560937396,0.0178541457923176,0.00807221294264147,1,5.57000017166138,5.57000017166138,1,0
0.0447348351521771,0.0449713187354168,100.645302352117,100.645302352117,0.0783976597441135,0.0174856329356485,0.00837329874604646,1,5.57999992370605,5.57999992370605,1,0
0.0439631887058553,0.0442342701466544,100.723880422823,100.723880422823,0.0859094215750058,0.0171171025064813,0.00867439890669732,1,5.59000015258789,5.59000015258789,1,0
0.0431915790536612,0.0434972567023029,100.802454746721,100.802454746721,0.0934208252253798,0.0167485896498122,0.0089754847101023,1,5.59999990463257,5.59999990463257,1,0
0.0423740011747274,0.0427129264106079,100.880797424349,100.880797424349,0.10088466173431,0.0163564188989502,0.00922082803519032,1,5.6100001335144,5.6100001335144,1,0
0.04119419260015,0.0415557140068963,100.957279777776,100.957279777776,0.107970146495,0.0157778112707523,0.00902639521664246,1,5.61999988555908,5.61999988555908,1,0
0.0400143277665209,0.0403984464216291,101.033765778256,101.033765778256,0.115055969126309,0.0151991760517086,0.00883195312658545,1,5.63000011444092,5.63000011444092,1,0
0.0388345191919435,0.0392412340179175,101.110248131684,101.110248131684,0.122141453886999,0.0146205684235108,0.00863752030803758,1,5.6399998664856,5.6399998664856,1,0
0.0376546543583143,0.0380839664326503,101.186734132164,101.186734132164,0.129227276518308,0.0140419332044671,0.00844307821798056,1,5.65000009536743,5.65000009536743,1,0
0.036474845783737,0.0369267540289387,101.263216485591,101.263216485591,0.136312761278998,0.0134633255762692,0.0082486453994327,1,5.65999984741211,5.65999984741211,1,0
0.035455333903555,0.035929379650385,101.338890111469,101.338890111469,0.143401160246559,0.0129646362155887,0.0081136502003685,1,5.67000007629395,5.67000007629395,1,0
0.0351226163417723,0.0356168295712662,101.41108096162,101.41108096162,0.150500254929847,0.0128083558141351,0.00823325542113365,1,5.67999982833862,5.67999982833862,1,0
0.0347898829143865,0.0353042645882286,101.483275254185,101.483275254185,0.157599688132742,0.0126520679604665,0.00835286634526159,1,5.69000005722046,5.69000005722046,1,0
0.0344571653526038,0.0349917145091097,101.555466104336,101.555466104336,0.16469878281603,0.0124957875590129,0.00847247156602675,1,5.69999980926514,5.69999980926514,1,0
0.0341244319252181,0.0346791495260721,101.627660396901,101.627660396901,0.171798216018926,0.0123394997053443,0.00859208249015468,1,5.71000003814697,5.71000003814697,1,0
0.0337917143634354,0.0343665994469533,101.699851247052,101.699851247052,0.178897310702214,0.0121832193038907,0.00871168771091984,1,5.71999979019165,5.71999979019165,1,0
0.0334589809360496,0.0340540344639157,101.772045539617,101.772045539617,0.185996743905109,0.0120269314502221,0.00883129863504777,1,5.73000001907349,5.73000001907349,1,0
0.0331262633742669,0.0337414843847968,101.844236389768,101.844236389768,0.193095838588397,0.0118706510487685,0.00895090385581293,1,5.73999977111816,5.73999977111816,1,0
0.0327935299468812,0.0334289194017592,101.916430682333,101.916430682333,0.200195271791292,0.0117143631950999,0.00907051477994087,1,5.75,5.75,1,0
0.0324607965194954,0.0331163544187217,101.988624974898,101.988624974898,0.207294704994188,0.0115580753414313,0.0091901257040688,1,5.76000022888184,5.76000022888184,1,0
0.0321168446248112,0.0327920045432697,102.058252146869,102.058252146869,0.214149380854538,0.0113958932542481,0.00917318384358381,1,5.76999998092651,5.76999998092651,1,0
0.0319502999884504,0.0326484518694973,102.12628831099,102.12628831099,0.220932626123686,0.0113241120021659,0.00917444057203025,1,5.78000020980835,5.78000020980835,1,0
0.0324122925157752,0.0331454623966427,102.188836225634,102.188836225634,0.227476570007551,0.0115726203675949,0.00924844923803347,1,5.78999996185303,5.78999996185303,1,0
0.0328743070731665,0.0336424966236846,102.251387122868,102.251387122868,0.234020825938713,0.01182114058312,0.00932246143313241,1,5.80000019073486,5.80000019073486,1,0
0.0333362996004912,0.0341395071508301,102.313935037511,102.313935037511,0.240564769822577,0.012069648948549,0.00939647009913564,1,5.80999994277954,5.80999994277954,1,0
0.0337983141578826,0.0346365413778719,102.376485934745,102.376485934745,0.247109025753739,0.012318169164074,0.00947048229423457,1,5.82000017166138,5.82000017166138,1,0
0.0342603066852073,0.0351335519050174,102.439033849389,102.439033849389,0.253652969637603,0.012566677529503,0.0095444909602378,1,5.82999992370605,5.82999992370605,1,0
0.0347223212425987,0.0356305861320593,102.501584746623,102.501584746623,0.260197225568765,0.0128151977450281,0.00961850315533674,1,5.84000015258789,5.84000015258789,1,0
0.0351843137699234,0.0361275966592048,102.564132661266,102.564132661266,0.266741169452629,0.0130637061104571,0.00969251182133997,1,5.84999990463257,5.84999990463257,1,0
0.0356463283273147,0.0366246308862466,102.6266835585,102.6266835585,0.273285425383792,0.0133122263259821,0.0097665240164389,1,5.8600001335144,5.8600001335144,1,0
0.0362148108652057,0.0372305786952948,102.689293793264,102.689293793264,0.279891547435505,0.0136152031555616,0.00981796594216082,1,5.86999988555908,5.86999988555908,1,0
0.0368357734105745,0.0378902137304509,102.751937710093,102.751937710093,0.286528611082839,0.0139450235112492,0.00985829480918183,1,5.88000011444092,5.88000011444092,1,0
0.0378234977751595,0.0389331727411424,102.805113903171,102.805113903171,0.292428819692325,0.0144664994862188,0.00982232885366002,1,5.8899998664856,5.8899998664856,1,0
0.0388079328591376,0.0399722135432082,102.855379880111,102.855379880111,0.298045136558446,0.0149860141816055,0.00980178923342981,1,5.90000009536743,5.90000009536743,1,0
0.0398337227802051,0.0410534111738774,102.906058268096,102.906058268096,0.303721593588143,0.0155266083476981,0.00977504005732077,1,5.90999984741211,5.90999984741211,1,0
0.0408595616159606,0.0421346603613456,102.956739072675,102.956739072675,0.309398321299115,0.0160672282919685,0.00974828960568,1,5.92000007629395,5.92000007629395,1,0
0.0418853515370282,0.0432158579920148,103.00741746066,103.00741746066,0.315074778328812,0.0166078224580611,0.00972154042957096,1,5.92999982833862,5.92999982833862,1,0
0.0429111903727836,0.044297107179483,103.058098265239,103.058098265239,0.320751506039784,0.0171484424023315,0.00969478997793018,1,5.94000005722046,5.94000005722046,1,0
0.0439369802938512,0.0453783048101523,103.108776653224,103.108776653224,0.326427963069481,0.0176890365684242,0.00966804080182114,1,5.94999980926514,5.94999980926514,1,0
0.0449628191296067,0.0464595539976205,103.159457457803,103.159457457803,0.332104690780453,0.0182296565126946,0.00964129035018037,1,5.96000003814697,5.96000003814697,1,0
0.0459886090506742,0.0475407516282897,103.210135845787,103.210135845787,0.33778114781015,0.0187702506787872,0.00961454117407133,1,5.96999979019165,5.96999979019165,1,0
0.0470144478864297,0.0486220008157579,103.260816650366,103.260816650366,0.343457875521122,0.0193108706230576,0.00958779072243055,1,5.98000001907349,5.98000001907349,1,0
0.0480402378074972,0.0497031984464271,103.311495038351,103.311495038351,0.349134332550819,0.0198514647891502,0.00956104154632151,1,5.98999977111816,5.98999977111816,1,0
0.048930527425488,0.0506441346838503,103.352217144592,103.352217144592,0.353744634738326,0.020321931755164,0.00968388596765537,1,6,6,1,0
0.0497550867922331,0.05151703065065,103.388110099072,103.388110099072,0.357837808027946,0.0207583802815107,0.00987927163081895,1,6.01000022888184,6.01000022888184,1,0
0.0505796068418236,0.0523898849954792,103.424001342081,103.424001342081,0.36193078614432,0.0211948079968462,0.0100746479774813,1,6.01999998092651,6.01999998092651,1,0
0.0514041662085686,0.053262780962279,103.45989429656,103.45989429656,0.366023959433939,0.0216312565231928,0.0102700336406449,1,6.03000020980835,6.03000020980835,1,0
0.0522224793383432,0.0541304817289935,103.495022265369,103.495022265369,0.370032781665449,0.0220651111128018,0.0105394309709858,1,6.03999996185303,6.03999996185303,1,0
0.053040129481511,0.0549976409979668,103.530065582305,103.530065582305,0.374032276956784,0.0224986953680666,0.0108172129822268,1,6.05000019073486,6.05000019073486,1,0
0.0538577406369742,0.0558647589185104,103.565107228284,103.565107228284,0.378031581541687,0.0229322589488961,0.0110949817480924,1,6.05999994277954,6.05999994277954,1,0
0.054675390780142,0.0567319181874837,103.60015054522,103.60015054522,0.382031076833022,0.0233658432041609,0.0113727637593334,1,6.07000017166138,6.07000017166138,1,0
0.0554930019356052,0.0575990361080273,103.635192191199,103.635192191199,0.386030381417925,0.0237994067849904,0.011650532525199,1,6.07999992370605,6.07999992370605,1,0
0.056310652078773,0.0584661953770006,103.670235508136,103.670235508136,0.39002987670926,0.0242329910402551,0.01192831453644,1,6.09000015258789,6.09000015258789,1,0
0.0567315688367725,0.0589203006224387,103.697454861981,103.697454861981,0.393049082846012,0.0244600448080536,0.0118740167258814,1,6.09999990463257,6.09999990463257,1,0
0.0570272998096397,0.0592440712423842,103.722206618848,103.722206618848,0.3957590913885,0.0246219301662198,0.011714908493247,1,6.1100001335144,6.1100001335144,1,0
0.0573230166812781,0.0595678264240969,103.746957195487,103.746957195487,0.398468970710667,0.0247838078052672,0.0115558078473106,1,6.11999988555908,6.11999988555908,1,0
0.0576187476541453,0.0598915970440425,103.771708952354,103.771708952354,0.401178979253154,0.0249456931634333,0.0113966996146762,1,6.13000011444092,6.13000011444092,1,0
0.0580624304634798,0.0603645758089589,103.790115795737,103.790115795737,0.403332064338098,0.0251821821514566,0.0113649785492059,1,6.1399998664856,6.1399998664856,1,0
0.0586036117623024,0.0609358829748679,103.804344378018,103.804344378018,0.405118445935462,0.0254678350483634,0.0114171713770197,1,6.15000009536743,6.15000009536743,1,0
0.0591447672561802,0.0615071628993519,103.818572281842,103.818572281842,0.406904742353463,0.0257534743245903,0.0114693617161425,1,6.15999984741211,6.15999984741211,1,0
0.0596859485550028,0.062078470065261,103.832800864122,103.832800864122,0.408691123950827,0.0260391272214971,0.0115215545439563,1,6.17000007629395,6.17000007629395,1,0
0.0602271040488806,0.062649749989745,103.847028767946,103.847028767946,0.410477420368828,0.0263247664977241,0.011573744883079,1,6.17999982833862,6.17999982833862,1,0
0.0607682853477032,0.063221057155654,103.861257350226,103.861257350226,0.412263801966191,0.0266104193946308,0.0116259377108928,1,6.19000005722046,6.19000005722046,1,0
0.061309440841581,0.0637923370801381,103.87548525405,103.87548525405,0.414050098384192,0.0268960586708578,0.0116781280500156,1,6.19999980926514,6.19999980926514,1,0
0.0618506221404036,0.0643636442460471,103.88971383633,103.88971383633,0.415836479981556,0.0271817115677645,0.0117303208778294,1,6.21000003814697,6.21000003814697,1,0
0.0623917776342814,0.0649349241705311,103.903941740154,103.903941740154,0.417622776399557,0.0274673508439915,0.0117825112169522,1,6.21999979019165,6.21999979019165,1,0
0.062932958933104,0.0655062313364402,103.918170322434,103.918170322434,0.419409157996921,0.0277530037408982,0.011834704044766,1,6.23000001907349,6.23000001907349,1,0
0.0634741144269819,0.0660775112609242,103.932398226258,103.932398226258,0.421195454414922,0.0280386430171252,0.0118868943838888,1,6.23999977111816,6.23999977111816,1,0
0.0640152957258044,0.0666488184268332,103.946626808538,103.946626808538,0.422981836012286,0.0283242959140319,0.0119390872117026,1,6.25,6.25,1,0
0.0643576933206147,0.0670125764446831,103.959553652173,103.959553652173,0.424534686101344,0.0285061741891485,0.0119848316159054,1,6.26000022888184,6.26000022888184,1,0
0.0635905774472683,0.0662178962717491,103.965214317521,103.965214317521,0.424784022600125,0.0281088331023359,0.0119945824199778,1,6.26999998092651,6.26999998092651,1,0
0.0629032561892283,0.0655032759269125,103.965893519362,103.965893519362,0.424575495896369,0.0277515219470166,0.0119405494884689,1,6.28000020980835,6.28000020980835,1,0
0.0623826977353755,0.0649559763386088,103.956168177548,103.956168177548,0.423410692209049,0.0274778712065442,0.0117533037692878,1,6.28999996185303,6.28999996185303,1,0
0.0618621144587458,0.06440865065238,103.946442371982,103.946442371982,0.422245832978183,0.0272042074170641,0.0115660491213137,1,6.30000019073486,6.30000019073486,1,0
0.061341556004893,0.0638613510640763,103.936717030169,103.936717030169,0.421081029290863,0.0269305566765916,0.0113788034021327,1,6.30999994277954,6.30999994277954,1,0
0.0608209727282633,0.0633140253778475,103.926991224603,103.926991224603,0.419916170059997,0.0266568928871115,0.0111915487541586,1,6.32000017166138,6.32000017166138,1,0
0.0603004142744105,0.0627667257895438,103.917265882789,103.917265882789,0.418751366372677,0.0263832421466391,0.0110043030349775,1,6.32999992370605,6.32999992370605,1,0
0.0597447367208523,0.0621831544526644,103.908171225476,103.908171225476,0.417631368425522,0.0260914555909047,0.0107963873877811,1,6.34000015258789,6.34000015258789,1,0
0.0591455647966753,0.0615546622417685,103.899859696933,103.899859696933,0.416567056941042,0.0257772086714593,0.0105628596821512,1,6.34999990463257,6.34999990463257,1,0
0.058546364301046,0.0609261400612855,103.891547772056,103.891547772056,0.415502694704977,0.0254629467671815,0.0103293208407766,1,6.3600001335144,6.3600001335144,1,0
0.057947192376869,0.0602976478503896,103.883236243513,103.883236243513,0.414438383220498,0.0251486998477361,0.0100957931351468,1,6.36999988555908,6.36999988555908,1,0
0.0573479918812398,0.0596691256699067,103.874924318636,103.874924318636,0.413374020984433,0.0248344379434583,0.00986225429377208,1,6.38000011444092,6.38000011444092,1,0
0.0567488199570627,0.0590406334590108,103.866612790092,103.866612790092,0.412309709499953,0.0245201910240129,0.00962872658814227,1,6.3899998664856,6.3899998664856,1,0
0.0561496194614335,0.0584121112785278,103.858300865215,103.858300865215,0.411245347263889,0.0242059291197351,0.00939518774676759,1,6.40000009536743,6.40000009536743,1,0
0.0559957383179479,0.0582401259548484,103.839442053952,103.839442053952,0.409352677107152,0.0241199362784347,0.00909094261582265,1,6.40999984741211,6.40999984741211,1,0
0.0558652133605844,0.0580920200838747,103.819887695435,103.819887695435,0.407402217972636,0.0240458832225684,0.00878288066143655,1,6.42000007629395,6.42000007629395,1,0
0.0548622141961621,0.0570354159408364,103.790165664974,103.790165664974,0.403967203520699,0.023517585418635,0.0085933297879729,1,6.42999982833862,6.42999982833862,1,0
0.0538591672038269,0.0559787614137372,103.760442217222,103.760442217222,0.400532025270447,0.0229892624228746,0.00840376987579514,1,6.44000005722046,6.44000005722046,1,0
0.0528561680394046,0.0549221572706989,103.730720186761,103.730720186761,0.397097010818509,0.0224609646189412,0.00821421900233149,1,6.44999980926514,6.44999980926514,1,0
0.0518531210470693,0.0538655027435996,103.700996739008,103.700996739008,0.393661832568257,0.0219326416231808,0.00802465909015374,1,6.46000003814697,6.46000003814697,1,0
0.0508501218826471,0.0528088986005613,103.671274708547,103.671274708547,0.390226818116319,0.0214043438192474,0.00783510821669009,1,6.46999979019165,6.46999979019165,1,0
0.0498470748903118,0.051752244073462,103.641551260794,103.641551260794,0.386791639866067,0.020876020823487,0.00764554830451234,1,6.48000001907349,6.48000001907349,1,0
0.0488440757258896,0.0506956399304237,103.611829230333,103.611829230333,0.38335662541413,0.0203477230195536,0.00745599743104869,1,6.48999977111816,6.48999977111816,1,0
0.0478410287335543,0.0496389854033245,103.58210578258,103.58210578258,0.379921447163878,0.0198194000237933,0.00726643751887093,1,6.5,6.5,1,0
0.046837981741219,0.0485823308762252,103.552382334827,103.552382334827,0.376486268913626,0.0192910770280329,0.00707687760669318,1,6.51000022888184,6.51000022888184,1,0
0.0458349825767967,0.0475257267331869,103.522660304366,103.522660304366,0.373051254461688,0.0187627792240995,0.00688732673322953,1,6.51999998092651,6.51999998092651,1,0
0.0448215667875594,0.046458616654998,103.493644014388,103.493644014388,0.369682709177855,0.0182292280593903,0.00673189877924436,1,6.53000020980835,6.53000020980835,1,0
0.0438030205879832,0.045386335397066,103.464982300461,103.464982300461,0.366347604588279,0.0176930911081379,0.00659352556495444,1,6.53999996185303,6.53999996185303,1,0
0.0430799492950503,0.0446206295915471,103.421879248382,103.421879248382,0.361722236934279,0.0173102390060857,0.0066312577521171,1,6.55000019073486,6.55000019073486,1,0
0.0423465334200477,0.0438426698024657,103.375794047193,103.375794047193,0.356795195561918,0.0169212585874934,0.00696271404418332,1,6.55999994277954,6.55999994277954,1,0
0.0416130825721838,0.043064672916451,103.329706648435,103.329706648435,0.351867919244091,0.0165322596204095,0.00729418614170908,1,6.57000017166138,6.57000017166138,1,0
0.0408796666971813,0.0422867131273697,103.283621447245,103.283621447245,0.34694087787173,0.0161432792018172,0.00762564243377529,1,6.57999992370605,6.57999992370605,1,0
0.0401462158493174,0.041508716241355,103.237534048487,103.237534048487,0.342013601553903,0.0157542802347333,0.00795711453130105,1,6.59000015258789,6.59000015258789,1,0
0.0394127999743148,0.0407307564522736,103.191448847297,103.191448847297,0.337086560181542,0.015365299816141,0.00828857082336727,1,6.59999990463257,6.59999990463257,1,0
0.0386793491264509,0.0399527595662589,103.145361448539,103.145361448539,0.332159283863715,0.0149763008490571,0.00862004292089303,1,6.6100001335144,6.6100001335144,1,0
0.0379459332514483,0.0391747997771776,103.099276247349,103.099276247349,0.327232242491354,0.0145873204304649,0.00895149921295925,1,6.61999988555908,6.61999988555908,1,0
0.0372124824035845,0.0383968028911629,103.053188848591,103.053188848591,0.322304966173527,0.0141983214633809,0.00928297131048501,1,6.63000011444092,6.63000011444092,1,0
0.0368941075590725,0.0380473341383892,103.000087259551,103.000087259551,0.316881225148295,0.0140235876361993,0.00949232630437232,1,6.6399998664856,6.6399998664856,1,0
0.0368236983298228,0.0379538656951148,102.942790951757,102.942790951757,0.311160454892252,0.0139768546050483,0.00962873758517901,1,6.65000009536743,6.65000009536743,1,0
0.03675329245787,0.037860401708661,102.885497376001,102.885497376001,0.305439957417549,0.0139301238022508,0.00976514236153782,1,6.65999984741211,6.65999984741211,1,0
0.0366828832286202,0.0377669332653866,102.828201068207,102.828201068207,0.299719187161507,0.0138833907710998,0.00990155364234451,1,6.67000007629395,6.67000007629395,1,0
0.0366124773566674,0.0376734692789329,102.770907492451,102.770907492451,0.293998689686804,0.0138366599683024,0.0100379584187033,1,6.67999982833862,6.67999982833862,1,0
0.0365420681274176,0.0375800008356584,102.713611184657,102.713611184657,0.288277919430761,0.0137899269371514,0.01017436969951,1,6.69000005722046,6.69000005722046,1,0
0.0364716622554648,0.0374865368492047,102.656317608901,102.656317608901,0.282557421956059,0.013743196134354,0.0103107744758688,1,6.69999980926514,6.69999980926514,1,0
0.036401253026215,0.0373930684059303,102.599021301107,102.599021301107,0.276836651700016,0.013696463103203,0.0104471857566755,1,6.71000003814697,6.71000003814697,1,0
0.0358812326554569,0.0368350088132533,102.539697644208,102.539697644208,0.270680485587169,0.0134174330786916,0.0102579622207581,1,6.71999979019165,6.71999979019165,1,0
0.035157455613684,0.0360664024112331,102.479451276576,102.479451276576,0.264326613271817,0.0130331290066925,0.00992117911247626,1,6.73000001907349,6.73000001907349,1,0
0.0344337130835,0.0352978326583832,102.419207781649,102.419207781649,0.257973043925772,0.0126488432593201,0.00958441206289687,1,6.73999977111816,6.73999977111816,1,0
0.0337099360417271,0.0345292262563629,102.358961414018,102.358961414018,0.25161917161042,0.012264539187321,0.009247628954615,1,6.75,6.75,1,0
0.0332399478474401,0.034020289432321,102.297314124581,102.297314124581,0.245250298586547,0.0120100711821348,0.00896388537335117,1,6.76000022888184,6.76000022888184,1,0
0.0338762256950329,0.0346432541028225,102.229563277694,102.229563277694,0.238816342456483,0.0123215594941243,0.0089113500316927,1,6.76999998092651,6.76999998092651,1,0
0.03451253388347,0.035266248479331,102.161809200114,102.161809200114,0.232382079523875,0.0126330626594022,0.00885881218489182,1,6.78000020980835,6.78000020980835,1,0
0.0351488117310628,0.0358892131498326,102.094058353227,102.094058353227,0.225948123393811,0.0129445509713917,0.00880627684323335,1,6.78999996185303,6.78999996185303,1,0
0.0357851199195,0.036512207526341,102.026304275647,102.026304275647,0.219513860461203,0.0132560541366696,0.00875373899643246,1,6.80000019073486,6.80000019073486,1,0
0.0364213977670928,0.0371351721968426,101.958553428759,101.958553428759,0.213079904331139,0.0135675424486591,0.00870120365477399,1,6.80999994277954,6.80999994277954,1,0
0.0370577059555299,0.0377581665733511,101.89079935118,101.89079935118,0.206645641398531,0.013879045613937,0.00864866580797311,1,6.82000017166138,6.82000017166138,1,0
0.0376939838031227,0.0383811312438526,101.823048504292,101.823048504292,0.200211685268467,0.0141905339259265,0.00859613046631464,1,6.82999992370605,6.82999992370605,1,0
0.038096470437396,0.0387621279361319,101.751841983824,101.751841983824,0.193303944292688,0.0143810387320299,0.00864189427656025,1,6.84000015258789,6.84000015258789,1,0
0.0383619161299042,0.0390012934180209,101.678615692891,101.678615692891,0.186119069866138,0.0145006282156379,0.00874526165080535,1,6.84999990463257,6.84999990463257,1,0
0.0386273744801632,0.0392404703044916,101.60538591017,101.60538591017,0.178933852829583,0.0146202234018582,0.00884863395411318,1,6.8600001335144,6.8600001335144,1,0
0.0388928201726713,0.0394796357863807,101.532159619237,101.532159619237,0.171748978403033,0.0147398128854661,0.00895200132835829,1,6.86999988555908,6.86999988555908,1,0
0.0391582785229303,0.0397188126728514,101.458929836516,101.458929836516,0.164563761366477,0.0148594080716864,0.00905537363166612,1,6.88000011444092,6.88000011444092,1,0
