"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.06337503164461,0.0630315272809561,100.538656973869,100.538656973869,0.0266875143297877,0.0809792676786589,0.0104869495288636,1,5.17999982833862,5.17999982833862,1,0
0.0637954651366966,0.0634497858178155,100.538822513638,100.538822513638,0.026897730970352,0.0812062924656739,0.0103172887140761,1,5.19000005722046,5.19000005722046,1,0
0.064215878581411,0.0638680244110102,100.538988045514,100.538988045514,0.0271079375872352,0.0814333064275512,0.0101476359891615,1,5.19999980926514,5.19999980926514,1,0
0.0646363120734976,0.0642862829478697,100.539153585284,100.539153585284,0.0273181542277994,0.0816603312145662,0.00997797517437404,1,5.21000003814697,5.21000003814697,1,0
0.065056725518212,0.0647045215410644,100.53931911716,100.53931911716,0.0275283608446826,0.0818873451764436,0.00980832244945946,1,5.21999979019165,5.21999979019165,1,0
0.0654416297416526,0.0650875862341636,100.53932044459,100.53932044459,0.0277208127063511,0.0820803776032606,0.00964347490503589,1,5.23000001907349,5.23000001907349,1,0
0.0658142236350404,0.0654584567310757,100.539264959802,100.539264959802,0.0279071093529876,0.0822616405695464,0.00948030045670812,1,5.23999977111816,5.23999977111816,1,0
0.06618683529553,0.0658293449129097,100.539209472369,100.539209472369,0.0280934148831608,0.0824429121793382,0.0093171182274234,1,5.25,5.25,1,0
0.0665594469560197,0.0662002330947437,100.539153984936,100.539153984936,0.028279720413334,0.08262418378913,0.00915393599813868,1,5.26000022888184,5.26000022888184,1,0
0.0669320408494075,0.0665711035916559,100.539098500149,100.539098500149,0.0284660170599705,0.0828054467554158,0.00899076154981092,1,5.26999998092651,5.26999998092651,1,0
0.0669448113311912,0.0665839694876346,100.539140224266,100.539140224266,0.028472402216421,0.0828161649887366,0.00881821822783751,1,5.28000020980835,5.28000020980835,1,0
0.0667497270211724,0.0663900312299046,100.539238098463,100.539238098463,0.0283748601015283,0.0827283663798904,0.00864027590803226,1,5.28999996185303,5.28999996185303,1,0
0.0665546334085781,0.0661960837242486,100.539335977328,100.539335977328,0.0282773133353498,0.0826405635843764,0.00846232510306561,1,5.30000019073486,5.30000019073486,1,0
0.0663595490985592,0.0660021454665186,100.539433851526,100.539433851526,0.028179771220457,0.0825527649755301,0.00828438278326036,1,5.30999994277954,5.30999994277954,1,0
0.0661638372970685,0.0658075838008415,100.539531445537,100.539531445537,0.0280819153598429,0.0824646244170619,0.00810640562852569,1,5.32000017166138,5.32000017166138,1,0
0.0654855846159436,0.0651336260884469,100.539406682273,100.539406682273,0.0277427890692914,0.0821128346926851,0.00790786867403279,1,5.32999992370605,5.32999992370605,1,0
0.0648072995924085,0.0644596362384474,100.53928191306,100.53928191306,0.0274036466075371,0.081761028193251,0.00770932225232543,1,5.34000015258789,5.34000015258789,1,0
0.0641290469112835,0.0637856785260528,100.539157149796,100.539157149796,0.0270645203169855,0.0814092384688741,0.00751078529783252,1,5.34999990463257,5.34999990463257,1,0
0.0634507618877485,0.0631116886760533,100.539032380583,100.539032380583,0.0267253778552313,0.0810574319694401,0.00731223887612516,1,5.3600001335144,5.3600001335144,1,0
0.0627725092066235,0.0624377309636587,100.538907617319,100.538907617319,0.0263862515646797,0.0807056422450632,0.00711370192163226,1,5.36999988555908,5.36999988555908,1,0
0.0618746655640263,0.0615448527578831,100.538891339358,100.538891339358,0.0259373301746285,0.0802542109900068,0.0070068074433535,1,5.38000011444092,5.38000011444092,1,0
0.0609151002742301,0.0605904412212015,100.538905582058,100.538905582058,0.0254575480682029,0.0797747756281595,0.00692570084712127,1,5.3899998664856,5.3899998664856,1,0
0.0599554892276607,0.059635984173503,100.538919825436,100.538919825436,0.0249777430834164,0.0792953174044857,0.00684459038332927,1,5.40000009536743,5.40000009536743,1,0
0.0589959239378644,0.0586815726368215,100.538934068135,100.538934068135,0.0244979609769908,0.0788158820426383,0.00676348378709704,1,5.40999984741211,5.40999984741211,1,0
0.058036312891295,0.057727115589123,100.538948311514,100.538948311514,0.0240181559922043,0.0783364238189645,0.00668237332330503,1,5.42000007629395,5.42000007629395,1,0
0.0570767476014988,0.0567727040524414,100.538962554213,100.538962554213,0.0235383738857787,0.0778569884571171,0.00660126672707281,1,5.42999982833862,5.42999982833862,1,0
0.0561171365549294,0.0558182470047429,100.538976797592,100.538976797592,0.0230585689009922,0.0773775302334433,0.0065201562632808,1,5.44000005722046,5.44000005722046,1,0
0.0551575712651332,0.0548638354680613,100.538991040291,100.538991040291,0.0225787867945666,0.0768980948715959,0.00643904966704858,1,5.44999980926514,5.44999980926514,1,0
0.0541979602185638,0.0539093784203628,100.53900528367,100.53900528367,0.0220989818097801,0.0764186366479221,0.00635793920325657,1,5.46000003814697,5.46000003814697,1,0
0.0532383949287675,0.0529549668836813,100.539019526369,100.539019526369,0.0216191997033545,0.0759392012860747,0.00627683260702435,1,5.46999979019165,5.46999979019165,1,0
0.052276232294593,0.0519979931797878,100.539036443861,100.539036443861,0.0211381188992963,0.0754587830094959,0.00619554746354375,1,5.48000001907349,5.48000001907349,1,0
0.051239417593388,0.0509673897814645,100.539131645451,100.539131645451,0.020619711316086,0.0749502820095806,0.0061091524331222,1,5.48999977111816,5.48999977111816,1,0
0.0504237178748762,0.0501565429884708,100.539172783855,100.539172783855,0.0202118610524543,0.0745473561476172,0.00611772345710032,1,5.5,5.5,1,0
0.0500297176243432,0.0497648050482711,100.539110830039,100.539110830039,0.020014860195319,0.0743457791471694,0.0063073763718593,1,5.51000022888184,5.51000022888184,1,0
0.0494203468258794,0.0491591459652896,100.538927960802,100.538927960802,0.0197101741128936,0.074024158746778,0.00656674085387892,1,5.51999998092651,5.51999998092651,1,0
0.0486820502757617,0.0484254287481649,100.538672720956,100.538672720956,0.0193410251837168,0.0736306789871258,0.00686784101452979,1,5.53000020980835,5.53000020980835,1,0
0.0479437889295612,0.0476917465166026,100.538417493281,100.538417493281,0.0189718938565298,0.0732372179896213,0.00716892681793477,1,5.53999996185303,5.53999996185303,1,0
0.0472054923794435,0.0469580292994779,100.538162253436,100.538162253436,0.0186027449273531,0.072843738229969,0.00747002697858563,1,5.55000019073486,5.55000019073486,1,0
0.0464672310332429,0.0462243470679157,100.537907025761,100.537907025761,0.0182336136001661,0.0724502772324645,0.00777111278199061,1,5.55999994277954,5.55999994277954,1,0
0.0457289344831252,0.0454906298507909,100.537651785916,100.537651785916,0.0178644646709893,0.0720567974728123,0.00807221294264147,1,5.57000017166138,5.57000017166138,1,0
0.0449906731369247,0.0447569476192287,100.537396558241,100.537396558241,0.0174953333438023,0.0716633364753077,0.00837329874604646,1,5.57999992370605,5.57999992370605,1,0
0.044252376586807,0.0440232304021039,100.537141318395,100.537141318395,0.0171261844146255,0.0712698567156555,0.00867439890669732,1,5.59000015258789,5.59000015258789,1,0
0.0435141152406064,0.0432895481705417,100.53688609072,100.53688609072,0.0167570530874385,0.0708763957181509,0.0089754847101023,1,5.59999990463257,5.59999990463257,1,0
0.0427285386596625,0.042508598809474,100.536674207419,100.536674207419,0.0163642641906141,0.0704635346341853,0.00922082803519032,1,5.6100001335144,5.6100001335144,1,0
0.0415700932143392,0.0413551580560692,100.536804295286,100.536804295286,0.0157850412383633,0.0698978291572644,0.00902639521664246,1,5.61999988555908,5.61999988555908,1,0
0.0404115925286627,0.0402016623009594,100.536934389356,100.536934389356,0.015205790665925,0.0693320967047355,0.00883195312658545,1,5.63000011444092,5.63000011444092,1,0
0.0392531470833394,0.0390482215475546,100.537064477223,100.537064477223,0.0146265677136743,0.0687663912278147,0.00863752030803758,1,5.6399998664856,5.6399998664856,1,0
0.038094646397663,0.0378947257924448,100.537194571293,100.537194571293,0.014047317141236,0.0682006587752857,0.00844307821798056,1,5.65000009536743,5.65000009536743,1,0
0.0369362009523396,0.03674128503904,100.53732465916,100.53732465916,0.0134680941889852,0.0676349532983649,0.0082486453994327,1,5.65999984741211,5.65999984741211,1,0
0.0359376357867318,0.0357470419802672,100.537461649219,100.537461649219,0.0129688112517491,0.0671501321453661,0.0081136502003685,1,5.67000007629395,5.67000007629395,1,0
0.0356240761933017,0.0354348799493953,100.53762816629,100.53762816629,0.0128120305659985,0.0670118539979209,0.00823325542113365,1,5.67999982833862,5.67999982833862,1,0
0.0353105016478142,0.0351227030331087,100.537794691301,100.537794691301,0.0126552424041769,0.0668735692566964,0.00835286634526159,1,5.69000005722046,5.69000005722046,1,0
0.0349969420543841,0.0348105410022367,100.537961208372,100.537961208372,0.0124984617184263,0.0667352911092512,0.00847247156602675,1,5.69999980926514,5.69999980926514,1,0
0.0346833675088967,0.0344983640859501,100.538127733383,100.538127733383,0.0123416735566047,0.0665970063680267,0.00859208249015468,1,5.71000003814697,5.71000003814697,1,0
0.0343698079154665,0.0341862020550781,100.538294250453,100.538294250453,0.0121848928708541,0.0664587282205816,0.00871168771091984,1,5.71999979019165,5.71999979019165,1,0
0.0340562333699791,0.0338740251387915,100.538460775464,100.538460775464,0.0120281047090325,0.066320443479357,0.00883129863504777,1,5.73000001907349,5.73000001907349,1,0
0.0337426737765489,0.0335618631079196,100.538627292535,100.538627292535,0.0118713240232819,0.0661821653319119,0.00895090385581293,1,5.73999977111816,5.73999977111816,1,0
0.0334290992310615,0.033249686191633,100.538793817546,100.538793817546,0.0117145358614603,0.0660438805906874,0.00907051477994087,1,5.75,5.75,1,0
0.0331155246855741,0.0329375092753464,100.538960342557,100.538960342557,0.0115577476996387,0.0659055958494628,0.0091901257040688,1,5.76000022888184,5.76000022888184,1,0
0.0327905918617666,0.032614212274798,100.538783651847,100.538783651847,0.011395280235487,0.0657275007317468,0.00917318384358381,1,5.76999998092651,5.76999998092651,1,0
0.0326464351519613,0.0324706842112059,100.53865410207,100.53865410207,0.0113232012505995,0.0656436930799597,0.00917444057203025,1,5.78000020980835,5.78000020980835,1,0
0.0331427410615715,0.0329640398320919,100.538712392852,100.538712392852,0.0115713550798547,0.0658960058537675,0.00924844923803347,1,5.78999996185303,5.78999996185303,1,0
0.0336390706374785,0.0334574189785904,100.538770686414,100.538770686414,0.0118195207423,0.0661483306590841,0.00932246143313241,1,5.80000019073486,5.80000019073486,1,0
0.0341353765470888,0.0339507745994763,100.538828977196,100.538828977196,0.0120676745715552,0.0664006434328918,0.00939647009913564,1,5.80999994277954,5.80999994277954,1,0
0.0346317061229958,0.0344441537459748,100.538887270758,100.538887270758,0.0123158402340005,0.0666529682382085,0.00947048229423457,1,5.82000017166138,5.82000017166138,1,0
0.035128012032606,0.0349375093668607,100.53894556154,100.53894556154,0.0125639940632557,0.0669052810120162,0.0095444909602378,1,5.82999992370605,5.82999992370605,1,0
0.035624341608513,0.0354308885133593,100.539003855101,100.539003855101,0.012812159725701,0.0671576058173329,0.00961850315533674,1,5.84000015258789,5.84000015258789,1,0
0.0361206475181232,0.0359242441342452,100.539062145883,100.539062145883,0.0130603135549562,0.0674099185911406,0.00969251182133997,1,5.84999990463257,5.84999990463257,1,0
0.0366169770940302,0.0364176232807437,100.539120439445,100.539120439445,0.0133084792174014,0.0676622433964573,0.0097665240164389,1,5.8600001335144,5.8600001335144,1,0
0.0372221467027856,0.0370192118292401,100.539089375857,100.539089375857,0.0136110649901925,0.0679598082107579,0.00981796594216082,1,5.86999988555908,5.86999988555908,1,0
0.0378809672564932,0.0376741404580339,100.539014298248,100.539014298248,0.0139404762817885,0.0682796766358935,0.00985829480918183,1,5.88000011444092,5.88000011444092,1,0
0.0389242800185108,0.0387115484827446,100.539090616743,100.539090616743,0.0144621318369946,0.0688106622787622,0.00982232885366002,1,5.8899998664856,5.8899998664856,1,0
0.0399633949544972,0.039745005691156,100.539115880647,100.539115880647,0.0149816881522649,0.0693350857381108,0.00980178923342981,1,5.90000009536743,5.90000009536743,1,0
0.0410446252630996,0.0408201654470268,100.539038431908,100.539038431908,0.0155223022420683,0.0698700427367016,0.00977504005732077,1,5.90999984741211,5.90999984741211,1,0
0.0421259071300592,0.0418953764717812,100.538960979475,100.538960979475,0.0160629421109996,0.0704050252446624,0.00974828960568,1,5.92000007629395,5.92000007629395,1,0
0.0432071374386617,0.042970536227652,100.538883530735,100.538883530735,0.0166035562008031,0.0709399822432532,0.00972154042957096,1,5.92999982833862,5.92999982833862,1,0
0.0442884193056213,0.0440457472524064,100.538806078303,100.538806078303,0.0171441960697344,0.071474964751214,0.00969478997793018,1,5.94000005722046,5.94000005722046,1,0
0.0453696496142237,0.0451209070082772,100.538728629563,100.538728629563,0.0176848101595378,0.0720099217498048,0.00966804080182114,1,5.94999980926514,5.94999980926514,1,0
0.0464509314811833,0.0461961180330315,100.53865117713,100.53865117713,0.0182254500284691,0.0725449042577656,0.00964129035018037,1,5.96000003814697,5.96000003814697,1,0
0.0475321617897857,0.0472712777889024,100.538573728391,100.538573728391,0.0187660641182726,0.0730798612563564,0.00961454117407133,1,5.96999979019165,5.96999979019165,1,0
0.0486134436567453,0.0483464888136567,100.538496275958,100.538496275958,0.0193067039872039,0.0736148437643172,0.00958779072243055,1,5.98000001907349,5.98000001907349,1,0
0.0496946739653477,0.0494216485695276,100.538418827218,100.538418827218,0.0198473180770073,0.074149800762908,0.00956104154632151,1,5.98999977111816,5.98999977111816,1,0
0.0506356605711882,0.0503578575420565,100.538465230313,100.538465230313,0.0203178114035163,0.0746250020257753,0.00968388596765537,1,6,6,1,0
0.0515086154840834,0.051226661921869,100.538571693179,100.538571693179,0.0207542894112099,0.0750712142887459,0.00987927163081895,1,6.01000022888184,6.01000022888184,1,0
0.0523815287721972,0.0520954248748085,100.538678150969,100.538678150969,0.0211907466064866,0.0755174052751447,0.0100746479774813,1,6.01999998092651,6.01999998092651,1,0
0.0532544836850924,0.052964229254621,100.538784613835,100.538784613835,0.0216272246141802,0.0759636175381153,0.0102700336406449,1,6.03000020980835,6.03000020980835,1,0
0.0541224251483952,0.0538271348814868,100.538566241216,100.538566241216,0.0220611965517159,0.0763733376635458,0.0105394309709858,1,6.03999996185303,6.03999996185303,1,0
0.0549898456818839,0.054689419187477,100.538311119595,100.538311119595,0.0224949080984452,0.0767789524417804,0.0108172129822268,1,6.05000019073486,6.05000019073486,1,0
0.055857224854485,0.0555516623774885,100.538056010139,100.538056010139,0.0229285989646697,0.077184547879238,0.0110949817480924,1,6.05999994277954,6.05999994277954,1,0
0.0567246453879738,0.0564139466834788,100.537800888518,100.537800888518,0.0233623105113989,0.0775901626574727,0.0113727637593334,1,6.07000017166138,6.07000017166138,1,0
0.0575920245605749,0.0572761898734903,100.537545779062,100.537545779062,0.0237960013776234,0.0779957580949302,0.011650532525199,1,6.07999992370605,6.07999992370605,1,0
0.0584594450940636,0.0581384741794806,100.537290657442,100.537290657442,0.0242297129243527,0.0784013728731649,0.01192831453644,1,6.09000015258789,6.09000015258789,1,0
0.0589138536887591,0.0585903839363767,100.537347375797,100.537347375797,0.0244569175665519,0.0786335781974636,0.0118740167258814,1,6.09999990463257,6.09999990463257,1,0
0.0592379409592697,0.058912804593353,100.53750251687,100.53750251687,0.0246189612515448,0.0788110686952022,0.011714908493247,1,6.1100001335144,6.1100001335144,1,0
0.0595620127764488,0.0592352098764661,100.537657650546,100.537657650546,0.0247809972098695,0.0789885507297282,0.0115558078473106,1,6.11999988555908,6.11999988555908,1,0
0.0598861000469594,0.0595576305334424,100.53781279162,100.53781279162,0.0249430408948624,0.0791660412274668,0.0113966996146762,1,6.13000011444092,6.13000011444092,1,0
0.0603593809403476,0.0600286808501795,100.537920702183,100.537920702183,0.0251796815785194,0.0794130095912095,0.0113649785492059,1,6.1399998664856,6.1399998664856,1,0
0.0609309806921851,0.0605976783377608,100.537997508143,100.537997508143,0.0254654818147546,0.0797057660915244,0.0114171713770197,1,6.15000009536743,6.15000009536743,1,0
0.0615025531886463,0.0611666486940486,100.53807431044,100.53807431044,0.0257512684232844,0.079998508632441,0.0114693617161425,1,6.15999984741211,6.15999984741211,1,0
0.0620741529404837,0.06173564618163,100.5381511164,100.5381511164,0.0260370686595196,0.0802912651327559,0.0115215545439563,1,6.17000007629395,6.17000007629395,1,0
0.0626457254369449,0.0623046165379178,100.538227918698,100.538227918698,0.0263228552680494,0.0805840076736726,0.011573744883079,1,6.17999982833862,6.17999982833862,1,0
0.0632173251887824,0.0628736140254991,100.538304724658,100.538304724658,0.0266086555042846,0.0808767641739875,0.0116259377108928,1,6.19000005722046,6.19000005722046,1,0
0.0637888976852436,0.063442584381787,100.538381526956,100.538381526956,0.0268944421128144,0.0811695067149042,0.0116781280500156,1,6.19999980926514,6.19999980926514,1,0
0.064360497437081,0.0640115818693683,100.538458332915,100.538458332915,0.0271802423490496,0.081462263215219,0.0117303208778294,1,6.21000003814697,6.21000003814697,1,0
0.0649320699335422,0.0645805522256561,100.538535135213,100.538535135213,0.0274660289575794,0.0817550057561357,0.0117825112169522,1,6.21999979019165,6.21999979019165,1,0
0.0655036696853796,0.0651495497132374,100.538611941173,100.538611941173,0.0277518291938146,0.0820477622564506,0.011834704044766,1,6.23000001907349,6.23000001907349,1,0
0.0660752421818408,0.0657185200695252,100.538688743471,100.538688743471,0.0280376158023444,0.0823405047973673,0.0118868943838888,1,6.23999977111816,6.23999977111816,1,0
0.0666468419336783,0.0662875175571066,100.538765549431,100.538765549431,0.0283234160385796,0.0826332612976821,0.0119390872117026,1,6.25,6.25,1,0
0.0670108049872327,0.066650115223468,100.538796083043,100.538796083043,0.0285053978720722,0.0828176609269912,0.0119848316159054,1,6.26000022888184,6.26000022888184,1,0
0.0662158411848632,0.065860689640592,100.538568349371,100.538568349371,0.028107915978418,0.0823972655752247,0.0119945824199778,1,6.26999998092651,6.26999998092651,1,0
0.0655008043035481,0.0651503492911669,100.538449189782,100.538449189782,0.0277503974755135,0.0820278973803498,0.0119405494884689,1,6.28000020980835,6.28000020980835,1,0
0.0649528106462203,0.0646052934984666,100.538556819033,100.538556819033,0.0274764004388721,0.0817651605318728,0.0117533037692878,1,6.28999996185303,6.28999996185303,1,0
0.0644047908578707,0.0640602117148364,100.538664453417,100.538664453417,0.0272023903367099,0.0815024111548159,0.0115660491213137,1,6.30000019073486,6.30000019073486,1,0
0.0638567972005428,0.0635151559221361,100.538772082668,100.538772082668,0.0269283933000685,0.081239674306339,0.0113788034021327,1,6.30999994277954,6.30999994277954,1,0
0.0633087774121932,0.0629700741385059,100.538879717052,100.538879717052,0.0266543831979062,0.0809769249292821,0.0111915487541586,1,6.32000017166138,6.32000017166138,1,0
0.0627607837548654,0.0624250183458057,100.538987346303,100.538987346303,0.0263803861612648,0.0807141880808051,0.0110043030349775,1,6.32999992370605,6.32999992370605,1,0
0.0621765806944978,0.0618441049411426,100.539000105752,100.539000105752,0.0260882844382648,0.0804237579211969,0.0107963873877811,1,6.34000015258789,6.34000015258789,1,0
0.0615475341467852,0.0612187839792107,100.538895208957,100.538895208957,0.0257737609904156,0.0800990143135528,0.0105628596821512,1,6.34999990463257,6.34999990463257,1,0
0.0609184576030521,0.0605934331989124,100.53879030716,100.53879030716,0.0254592225445478,0.0797742552205429,0.0103293208407766,1,6.3600001335144,6.3600001335144,1,0
0.0602894110553396,0.0599681122369805,100.538685410365,100.538685410365,0.0251446990966986,0.0794495116128988,0.0100957931351468,1,6.36999988555908,6.36999988555908,1,0
0.0596603345116064,0.0593427614566821,100.538580508568,100.538580508568,0.0248301606508308,0.0791247525198889,0.00986225429377208,1,6.38000011444092,6.38000011444092,1,0
0.0590312879638939,0.0587174404947502,100.538475611774,100.538475611774,0.0245156372029816,0.0788000089122449,0.00962872658814227,1,6.3899998664856,6.3899998664856,1,0
0.0584022114201608,0.0580920897144519,100.538370709977,100.538370709977,0.0242010987571138,0.078475249819235,0.00939518774676759,1,6.40000009536743,6.40000009536743,1,0
0.0582293720595121,0.0579200554441154,100.538439039532,100.538439039532,0.0241146780877882,0.0783976667393977,0.00909094261582265,1,6.40999984741211,6.40999984741211,1,0
0.0580803975757127,0.0577717284344286,100.5385181006,100.5385181006,0.0240401898120375,0.0783331849258617,0.00878288066143655,1,6.42000007629395,6.42000007629395,1,0
0.0570237717461425,0.0567205070353686,100.53861561773,100.53861561773,0.0235118770148982,0.0778143258823858,0.0085933297879729,1,6.42999982833862,6.42999982833862,1,0
0.0559670955314771,0.0556692355089232,100.538713139511,100.538713139511,0.0229835390252168,0.0772954420971693,0.00840376987579514,1,6.44000005722046,6.44000005722046,1,0
0.0549104697019069,0.0546180141098633,100.538810656641,100.538810656641,0.0224552262280775,0.0767765830536934,0.00821421900233149,1,6.44999980926514,6.44999980926514,1,0
0.0538537934872415,0.0535667425834179,100.538908178422,100.538908178422,0.0219268882383961,0.0762576992684769,0.00802465909015374,1,6.46000003814697,6.46000003814697,1,0
0.0527971676576713,0.0525155211843579,100.539005695553,100.539005695553,0.0213985754412568,0.075738840225001,0.00783510821669009,1,6.46999979019165,6.46999979019165,1,0
0.051740491443006,0.0514642496579125,100.539103217333,100.539103217333,0.0208702374515755,0.0752199564397845,0.00764554830451234,1,6.48000001907349,6.48000001907349,1,0
0.0506838656134358,0.0504130282588525,100.539200734464,100.539200734464,0.0203419246544361,0.0747010973963086,0.00745599743104869,1,6.48999977111816,6.48999977111816,1,0
0.0496271893987704,0.0493617567324071,100.539298256244,100.539298256244,0.0198135866647548,0.0741822136110921,0.00726643751887093,1,6.5,6.5,1,0
0.0485705131841051,0.0483104852059618,100.539395778025,100.539395778025,0.0192852486750734,0.0736633298258756,0.00707687760669318,1,6.51000022888184,6.51000022888184,1,0
0.0475138873545349,0.0472592638069018,100.539493295156,100.539493295156,0.0187569358779341,0.0731444707823997,0.00688732673322953,1,6.51999998092651,6.51999998092651,1,0
0.0464467980088459,0.0461979085459396,100.53953430888,100.53953430888,0.0182233912923184,0.0726147353540561,0.00673189877924436,1,6.53000020980835,6.53000020980835,1,0
0.0453745586692785,0.0451315675359453,100.539547097498,100.539547097498,0.0176872716945649,0.0720796052929522,0.00659352556495444,1,6.53999996185303,6.53999996185303,1,0
0.0446089080613087,0.0443704394276125,100.539464059458,100.539464059458,0.0173044460911827,0.0716890902315252,0.0066312577521171,1,6.55000019073486,6.55000019073486,1,0
0.0438304726513558,0.043596922957489,100.539208261393,100.539208261393,0.0169152283979109,0.0712742131387892,0.00696271404418332,1,6.55999994277954,6.55999994277954,1,0
0.0430520001217896,0.0428233696023113,100.538952451131,100.538952451131,0.016525992144833,0.0708593162626812,0.00729418614170908,1,6.57000017166138,6.57000017166138,1,0
0.0422735647118366,0.0420498531321878,100.538696653066,100.538696653066,0.0161367744515612,0.0704444391699452,0.00762564243377529,1,6.57999992370605,6.57999992370605,1,0
0.0414950921822704,0.0412762997770101,100.538440842804,100.538440842804,0.0157475381984833,0.0700295422938372,0.00795711453130105,1,6.59000015258789,6.59000015258789,1,0
0.0407166567723175,0.0405027833068866,100.538185044739,100.538185044739,0.0153583205052115,0.0696146652011012,0.00828857082336727,1,6.59999990463257,6.59999990463257,1,0
0.0399381842427513,0.0397292299517089,100.537929234477,100.537929234477,0.0149690842521336,0.0691997683249932,0.00862004292089303,1,6.6100001335144,6.6100001335144,1,0
0.0391597488327984,0.0389557134815853,100.537673436413,100.537673436413,0.0145798665588618,0.0687848912322572,0.00895149921295925,1,6.61999988555908,6.61999988555908,1,0
0.0383812763032322,0.0381821601264077,100.53741762615,100.53741762615,0.0141906303057839,0.0683699943561493,0.00928297131048501,1,6.63000011444092,6.63000011444092,1,0
0.0380324366415826,0.0378352382929004,100.537343100242,100.537343100242,0.0140162102176132,0.0681886779833157,0.00949232630437232,1,6.6399998664856,6.6399998664856,1,0
0.0379402573682953,0.0377431838199414,100.537376878176,100.537376878176,0.0139701201628577,0.0681469019950048,0.00962873758517901,1,6.65000009536743,6.65000009536743,1,0
0.0378480824903576,0.0376511337363811,100.5374106545,100.5374106545,0.013924032305797,0.0681051279986826,0.00976514236153782,1,6.65999984741211,6.65999984741211,1,0
0.0377559032170704,0.037559079263422,100.537444432435,100.537444432435,0.0138779422510415,0.0680633520103717,0.00990155364234451,1,6.67000007629395,6.67000007629395,1,0
0.0376637283391327,0.0374670291798618,100.537478208759,100.537478208759,0.0138318543939808,0.0680215780140495,0.0100379584187033,1,6.67999982833862,6.67999982833862,1,0
0.0375715490658454,0.0373749747069027,100.537511986693,100.537511986693,0.0137857643392253,0.0679798020257386,0.01017436969951,1,6.69000005722046,6.69000005722046,1,0
0.0374793741879078,0.0372829246233424,100.537545763017,100.537545763017,0.0137396764821646,0.0679380280294164,0.0103107744758688,1,6.69999980926514,6.69999980926514,1,0
0.0373871949146205,0.0371908701503833,100.537579540951,100.537579540951,0.0136935864274091,0.0678962520411055,0.0104471857566755,1,6.71000003814697,6.71000003814697,1,0
0.0368303659371243,0.0366362452686213,100.537607220854,100.537607220854,0.0134151719278046,0.0676206160341621,0.0102579622207581,1,6.71999979019165,6.71999979019165,1,0
0.0360629637041343,0.0358719894213015,100.537632139631,100.537632139631,0.0130314709849816,0.0672389980017937,0.00992117911247626,1,6.73000001907349,6.73000001907349,1,0
0.0352955980628969,0.0351077700157061,100.53765705722,100.53765705722,0.0126477883380265,0.0668573981659746,0.00958441206289687,1,6.73999977111816,6.73999977111816,1,0
0.0345281958299069,0.0343435141683863,100.537681975997,100.537681975997,0.0122640873952035,0.0664757801336061,0.009247628954615,1,6.75,6.75,1,0
0.0340204357962159,0.0338376111296807,100.537697314771,100.537697314771,0.0120102074339678,0.0662232613317861,0.00896388537335117,1,6.76000022888184,6.76000022888184,1,0
0.0346444578596614,0.0344578697571125,100.537670894412,100.537670894412,0.0123222180066744,0.0665334869486633,0.0089113500316927,1,6.76999998092651,6.76999998092651,1,0
0.0352685096795354,0.0350781579615138,100.537644472793,100.537644472793,0.0126342434575734,0.0668437273586174,0.00885881218489182,1,6.78000020980835,6.78000020980835,1,0
0.0358925317429808,0.0356984165889456,100.537618052435,100.537618052435,0.0129462540302801,0.0671539529754945,0.00880627684323335,1,6.78999996185303,6.78999996185303,1,0
0.0365165835628548,0.0363187047933469,100.537591630816,100.537591630816,0.0132582794811791,0.0674641933854487,0.00875373899643246,1,6.80000019073486,6.80000019073486,1,0
0.0371406056263002,0.0369389634207787,100.537565210457,100.537565210457,0.0135702900538858,0.0677744190023258,0.00870120365477399,1,6.80999994277954,6.80999994277954,1,0
0.0377646574461742,0.03755925162518,100.537538788838,100.537538788838,0.0138823155047848,0.0680846594122799,0.00864866580797311,1,6.82000017166138,6.82000017166138,1,0
0.0383886795096197,0.0381795102526118,100.537512368479,100.537512368479,0.0141943260774914,0.0683948850291571,0.00859613046631464,1,6.82999992370605,6.82999992370605,1,0
0.0387713597154579,0.0385599412613917,100.537624512698,100.537624512698,0.0143856664258782,0.0685969772285992,0.00864189427656025,1,6.84000015258789,6.84000015258789,1,0
0.0390125755139754,0.0387997954343114,100.537817852525,100.537817852525,0.0145062749834402,0.0687356838676125,0.00874526165080535,1,6.84999990463257,6.84999990463257,1,0
0.0392538028148436,0.0390396610446529,100.538011201572,100.538011201572,0.014626889292209,0.0688743971208377,0.00884863395411318,1,6.8600001335144,6.8600001335144,1,0
0.039495018613361,0.0392795152175727,100.538204541399,100.538204541399,0.0147474978497709,0.0690131037598511,0.00895200132835829,1,6.86999988555908,6.86999988555908,1,0
0.0397362459142292,0.0395193808279142,100.538397890445,100.538397890445,0.0148681121585397,0.0691518170130763,0.00905537363166612,1,6.88000011444092,6.88000011444092,1,0
0.0399774617127467,0.0397592350008339,100.538591230272,100.538591230272,0.0149887207161017,0.0692905236520896,0.00915874100591123,1,6.8899998664856,6.8899998664856,1,0
0.0402186890136149,0.0399991006111755,100.538784579319,100.538784579319,0.0151093350248704,0.0694292369053149,0.00926211330921906,1,6.90000009536743,6.90000009536743,1,0
